Don't calculate stack size in tree,,,,,,,,,
#,Caller Functions,Function,Callee Functions,,Attribute,Address,Size,Stack Size,Source
58,_SR_Buzzer ( 8 ),_SRE_BuzzerDriverSetVolumeDutty ( 4 ),__COM_lmul ( 4 ) | __COM_uldiv ( 4 ),{} ,------,0xde5  ,37,4,Drv_TmrPwm07.obj
59,_SRE_BuzzerDriverSetVolumeDutty ( 4 ),__COM_lmul ( 4 ),,{} ,------,0x19f9  ,0,4,_COM_lmul.obj
60,_SRE_BuzzerDriverSetVolumeDutty ( 4 ),__COM_uldiv ( 4 ),,{} ,------,0x1a50  ,0,4,_COM_uldiv.obj
61,_SR_Buzzer ( 8 ),_SRE_BuzzerDriverSetToneFrequency ( 4 ),,{} ,------,0xd54  ,3,4,Drv_TmrInterrupt03.obj
62,_SR_Buzzer ( 8 ),__COM_uidiv ( 0 ),,As ,----R-,0x1a23  ,0,0,_COM_uidiv.obj
63,_main ( 4 ),_SR_HardwareRefresh ( 4 ),_SR_GetCycle ( 4 ) | _SR_RefreshDisplay ( 4 ),{} ,------,0xf64  ,8,4,Hardware.obj
64,_SR_HardwareRefresh ( 4 ),_SR_GetCycle ( 4 ),_FN_u8GetADC ( 4 ) | _FN_u8GetKnobPosition ( 4 ),{} ,------,0x6be  ,49,4,CycleSelector.obj
65,_SR_GetCycle ( 4 ),_FN_u8GetADC ( 4 ),,{} ,------,0xc82  ,3,4,Drv_Adc.obj
66,_SR_GetCycle ( 4 ),_FN_u8GetKnobPosition ( 4 ),,{} ,------,0x6ef  ,19,4,CycleSelector.obj
67,_SR_HardwareRefresh ( 4 ),_SR_RefreshDisplay ( 4 ),_FN_u16DISPLAY_MUX_4_Centauro ( 6 ) | _FN_u16DISPLAY_MUX_1_Centauro ( 4 ) | _FN_u16DISPLAY_MUX_2_Centauro ( 4 ) | _FN_u16DISPLAY_MUX_3_Centauro ( 4 ) | _SR_ReadBtn ( 4 ),{} ,------,0x702  ,197,4,Display.obj
68,_SR_RefreshDisplay ( 4 ),_FN_u16DISPLAY_MUX_4_Centauro ( 6 ),,{} ,------,0xbf5  ,81,6,Display.obj
69,_SR_RefreshDisplay ( 4 ),_FN_u16DISPLAY_MUX_1_Centauro ( 4 ),,{} ,------,0xafd  ,73,4,Display.obj
70,_SR_RefreshDisplay ( 4 ),_FN_u16DISPLAY_MUX_2_Centauro ( 4 ),,{} ,------,0xb46  ,84,4,Display.obj
71,_SR_RefreshDisplay ( 4 ),_FN_u16DISPLAY_MUX_3_Centauro ( 4 ),,{} ,------,0xb9a  ,91,4,Display.obj
72,_SR_RefreshDisplay ( 4 ),_SR_ReadBtn ( 4 ),_SR_DigitalBtnFilter ( 10 ),{} ,------,0x9cb  ,233,4,Display.obj
73,_SR_ReadBtn ( 4 ),_SR_DigitalBtnFilter ( 10 ),,{} ,------,0xab4  ,57,10,Display.obj
74,,_SR_DisableADC ( 4 ),,{} ,------,0xc7e  ,4,4,Drv_Adc.obj
75,,_SR_OperationMode ( 4 ),,{} ,------,0x102e  ,1,4,MainProcess.obj
76,,_FN_u8CalculateChecksum ( 4 ),,{} ,------,0x5eb  ,21,4,Communications.obj
77,,_SR_FlashChecksum ( 4 ),,{} ,------,0xf91  ,1,4,InitMCU.obj
78,,_INTER_UART1_Rx ( 8 ),,{} ,-I----,0x198  ,36,8,Drv_UART1.obj
79,,_INTER_UART1_Tx ( 14 ),_SR_DisableUart1Tx ( 4 ) | _SR_EnableUart1Rx ( 4 ),{} ,-I----,0x161  ,55,14,Drv_UART1.obj
80,_INTER_UART1_Tx ( 14 ),_SR_DisableUart1Tx ( 4 ),,{} ,------,0xec7  ,24,4,Drv_UART1.obj
81,,_SR_DisableTmrInterrupt07 ( 4 ),,{} ,------,0xdd3  ,18,4,Drv_TmrPwm07.obj
